Samples,Rel. matrix in NM,Test,Parallel instances,Instance type,Instance,CPU,RAM (GB),Time,Cost
10K,w/o,Burden,8,On Dm,r5.12xlarge,1,8,"1 h, 11 min",16$
10K,Sparse,Burden,8,On Dm,r5.12xlarge,1,8,"1 h, 10min",17$
10K,Dense,Burden,8,On Dm,r5.12xlarge,1,8,"1 h, 12 min",16$
36K,w/o,Burden,8,On Dm,r5.12xlarge,1,8,"1 h, 46 min",28$
36K,Sparse,Burden,8,On Dm,r5.12xlarge,1,9,"1 h, 50 min",31$
36K,Dense,Burden,8,On Dm,r5.12xlarge,4,36,"2h, 59 min",66$
50K,w/o,Burden,8,On Dm,r5.12xlarge,1,8,"2 h, 28 min",40$
50K,Sparse,Burden,8,On Dm,r5.12xlarge,1,9,"2 h, 11 min",43$
50K,Dense,Burden,8,On Dm,r5.24xlarge,8,70,"4 h, 47 min",208$
50K,Dense,Burden,8,On Dm,r5.24xlarge,8,70,"4 h, 30 min",218$
50K,Dense,Burden,8,On Dm,r5.12xlarge,8,70,9 h,218$
10K,w/o,Burden,8,On Dm,n1-highmem-32,1,8,"1 h, 55 min",16$
10K,Sparse,Burden,8,On Dm,n1-highmem-32,1,8,2 h,17$
10K,Dense,Burden,8,On Dm,n1-highmem-32,1,8,"2 h, 40 min",16$
36K,w/o,Burden,8,On Dm,n1-highmem-32,1,8,"2 h, 17 min",30$
36K,Sparse,Burden,8,On Dm,n1-highmem-32,1,9,"2 h, 30 min",30$
36K,Dense,Burden,8,On Dm,n1-highmem-32,4,36,6 h,91$
50K,w/o,Burden,8,On Dm,n1-highmem-32,1,8,"5 h, 50 min",43$
50K,Sparse,Burden,8,On Dm,n1-highmem-32,1,9,"5 h, 50 min",40$
50K,Dense,Burden,8,On Dm,n1-highmem-96,8,70,6 h,270$
10K,w/o,SKAT,8,On Dm,r5.12xlarge,1,8,"1 h, 15 min",16$
10K,Sparse,SKAT,8,On Dm,r5.12xlarge,1,8,"1 h, 15 min",17$
10K,Dense,SKAT,8,On Dm,r5.12xlarge,1,8,"1 h, 17 min",17$
36K,w/o,SKAT,8,On Dm,r5.12xlarge,1,8,"1 h, 47 min",27$
36K,Sparse,SKAT,8,On Dm,r5.12xlarge,1,9,"1 h, 50 min",31$
